map_id,map_seed,timestamp,baseline_agent_time,proposed_agent_time,time_diff,winner
1,12345,19:56:16.116,1.949,1.889,0.06,HybridAgent
2,12346,19:56:18.390,11.728,10.388,1.34,HybridAgent
3,12347,19:56:30.429,7.889,7.409,0.48,HybridAgent
5,12349,19:56:58.984,2.454,2.214,0.24,HybridAgent
6,12350,19:57:01.753,1.686,1.526,0.16,HybridAgent
9,12353,19:57:36.585,1.185,1.445,0.26,BasicAgent
10,12354,19:57:38.283,4.567,4.547,0.02,HybridAgent
14,12358,19:58:30.161,9.709,11.109,1.4,BasicAgent
20,12364,20:00:27.277,2.547,2.467,0.08,HybridAgent
22,12366,20:00:35.765,2.601,2.341,0.26,HybridAgent
23,12367,20:00:38.802,5.25,5.61,0.36,BasicAgent
30,12374,20:02:33.710,1.798,1.658,0.14,HybridAgent
32,12376,20:02:39.816,9.166,9.026,0.14,HybridAgent
34,12378,20:03:09.579,11.962,10.702,1.26,HybridAgent
35,12379,20:03:21.876,1.387,1.407,0.02,BasicAgent
37,12381,20:03:44.414,10.73,7.51,3.22,HybridAgent
39,12383,20:04:01.119,2.625,2.925,0.3,BasicAgent
43,12387,20:04:51.776,3.787,4.447,0.66,BasicAgent
48,12392,20:05:54.814,7.103,7.023,0.08,HybridAgent
49,12393,20:06:02.131,1.807,2.487,0.68,BasicAgent
50,12394,20:06:04.807,10.071,8.051,2.02,HybridAgent
51,12395,20:06:15.228,2.03,1.91,0.12,HybridAgent
52,12396,20:06:17.545,3.073,2.633,0.44,HybridAgent
56,12400,20:07:13.451,12.906,12.806,0.1,HybridAgent
58,12402,20:07:31.452,6.285,6.145,0.14,HybridAgent
60,12404,20:07:58.249,7.709,7.989,0.28,BasicAgent
63,12407,20:08:32.392,7.885,8.925,1.04,BasicAgent
64,12408,20:08:42.354,3.045,2.845,0.2,HybridAgent
69,12413,20:09:55.168,4.331,4.112,0.22,HybridAgent
71,12415,20:10:20.039,2.9,3.0,0.1,BasicAgent
72,12416,20:10:23.151,5.027,6.907,1.88,BasicAgent
74,12418,20:10:51.397,10.91,6.87,4.04,HybridAgent
78,12422,20:12:05.079,4.669,4.989,0.32,BasicAgent
88,12432,20:14:47.445,0.979,1.799,0.82,BasicAgent
90,12434,20:15:10.055,4.613,4.093,0.52,HybridAgent
92,12436,20:15:37.007,3.689,4.229,0.54,BasicAgent
95,12439,20:16:22.134,9.663,9.963,0.3,BasicAgent
96,12440,20:16:32.540,12.144,11.564,0.58,HybridAgent
98,12442,20:17:05.134,1.57,2.19,0.62,BasicAgent
103,12447,20:18:23.053,6.477,6.277,0.2,HybridAgent
104,12448,20:18:29.881,7.649,9.329,1.68,BasicAgent
105,12449,20:18:40.404,6.969,7.289,0.32,BasicAgent
117,12461,20:22:14.719,3.213,3.453,0.24,BasicAgent
129,12473,20:25:50.728,12.786,13.686,0.9,BasicAgent
130,12474,20:26:04.728,2.566,2.306,0.26,HybridAgent
131,12475,20:26:07.530,1.963,1.683,0.28,HybridAgent
132,12476,20:26:09.806,1.648,1.728,0.08,BasicAgent
134,12478,20:26:20.567,4.187,3.627,0.56,HybridAgent
135,12479,20:26:25.068,4.745,5.406,0.66,BasicAgent
138,12482,20:27:11.611,7.863,7.443,0.42,HybridAgent
143,12487,20:28:26.899,5.83,6.49,0.66,BasicAgent
145,12489,20:28:54.048,7.56,7.52,0.04,HybridAgent
147,12491,20:29:22.319,14.85,13.31,1.54,HybridAgent
150,12494,20:30:14.855,1.741,2.041,0.3,BasicAgent
151,12495,20:30:18.110,4.515,6.215,1.7,BasicAgent
152,12496,20:30:24.608,3.138,3.898,0.76,BasicAgent
153,12497,20:30:28.691,1.812,1.512,0.3,HybridAgent
154,12498,20:30:30.713,2.553,2.413,0.14,HybridAgent
155,12499,20:30:33.502,4.063,3.843,0.22,HybridAgent
156,12500,20:30:37.924,1.722,3.302,1.58,BasicAgent
157,12501,20:30:41.472,12.133,10.693,1.44,HybridAgent
158,12502,20:30:53.822,2.704,2.724,0.02,BasicAgent
162,12506,20:31:41.345,2.621,2.681,0.06,BasicAgent
164,12508,20:32:05.655,3.286,2.846,0.44,HybridAgent
166,12510,20:32:29.494,2.847,3.367,0.52,BasicAgent
169,12513,20:33:03.618,1.023,1.444,0.42,BasicAgent
171,12515,20:33:11.212,6.143,5.083,1.06,HybridAgent
172,12516,20:33:17.683,6.392,6.552,0.16,BasicAgent
176,12520,20:33:58.951,3.925,3.705,0.22,HybridAgent
177,12521,20:34:03.134,4.501,3.802,0.7,HybridAgent
180,12524,20:34:50.241,4.247,3.747,0.5,HybridAgent
181,12525,20:34:57.475,6.401,6.542,0.14,BasicAgent
182,12526,20:35:04.342,8.676,8.135,0.54,HybridAgent
183,12527,20:35:13.303,10.754,10.714,0.04,HybridAgent
184,12528,20:35:24.300,5.517,5.677,0.16,BasicAgent
186,12530,20:35:50.688,4.308,4.188,0.12,HybridAgent
187,12531,20:35:55.218,0.919,3.499,2.58,BasicAgent
190,12534,20:36:39.539,10.298,10.158,0.14,HybridAgent
192,12536,20:36:58.056,10.461,6.081,4.38,HybridAgent
194,12538,20:37:14.087,2.293,2.473,0.18,BasicAgent
196,12540,20:37:24.186,2.794,2.634,0.16,HybridAgent
