map_id,map_seed,timestamp,baseline_agent_time,proposed_agent_time,time_diff,winner
1,23456,09:00:33.941,4.277,3.977,0.3,HybridAgent
2,23457,09:00:39.371,10.463,8.883,1.58,HybridAgent
4,23459,09:00:58.150,6.021,11.501,5.48,BasicAgent
6,23461,09:01:32.010,1.324,1.524,0.2,BasicAgent
7,23462,09:01:33.836,5.817,5.437,0.38,HybridAgent
9,23464,09:02:00.262,5.69,5.75,0.06,BasicAgent
12,23467,09:02:40.772,14.321,10.901,3.42,HybridAgent
16,23471,09:03:39.393,5.741,4.161,1.58,HybridAgent
19,23474,09:04:18.273,4.5,4.08,0.42,HybridAgent
20,23475,09:04:23.079,2.874,3.594,0.72,BasicAgent
24,23479,09:05:01.974,9.22,7.84,1.38,HybridAgent
32,23487,09:06:10.453,4.468,3.348,1.12,HybridAgent
48,23503,09:08:46.666,2.56,2.48,0.08,HybridAgent
49,23504,09:08:49.398,4.586,4.726,0.14,BasicAgent
51,23506,09:09:05.739,5.176,5.276,0.1,BasicAgent
58,23513,09:10:06.284,9.311,9.711,0.4,BasicAgent
63,23518,09:11:16.657,9.003,15.123,6.12,BasicAgent
68,23523,09:11:57.704,6.947,4.747,2.2,HybridAgent
70,23525,09:12:13.699,2.173,1.413,0.76,HybridAgent
73,23528,09:12:44.364,4.327,5.907,1.58,BasicAgent
74,23529,09:12:51.374,3.909,2.809,1.1,HybridAgent
76,23531,09:12:57.892,1.891,1.651,0.24,HybridAgent
79,23534,09:13:23.682,7.1,7.0,0.1,HybridAgent
80,23535,09:13:31.046,3.636,3.836,0.2,BasicAgent
82,23537,09:13:55.461,8.741,8.601,0.14,HybridAgent
86,23541,09:15:00.349,1.051,1.151,0.1,BasicAgent
87,23542,09:15:01.839,2.542,2.242,0.3,HybridAgent
91,23546,09:15:36.356,6.324,6.104,0.22,HybridAgent
93,23548,09:15:55.101,10.566,10.286,0.28,HybridAgent
94,23549,09:16:05.905,11.783,11.563,0.22,HybridAgent
95,23550,09:16:18.116,19.293,14.693,4.6,HybridAgent
96,23551,09:16:37.614,5.855,7.475,1.62,BasicAgent
98,23553,09:17:05.601,14.308,14.348,0.04,BasicAgent
101,23556,09:17:41.344,3.545,3.905,0.36,BasicAgent
105,23560,09:18:18.282,11.746,11.206,0.54,HybridAgent
