map_id,map_seed,timestamp,baseline_agent_time,proposed_agent_time,time_diff,winner
1,12345,14:48:54.118,3.472,3.552,0.08,BasicAgent
2,12346,14:48:58.000,2.825,3.005,0.18,BasicAgent
3,12347,14:49:01.296,7.329,7.429,0.1,BasicAgent
6,12350,14:50:09.663,3.222,2.722,0.5,HybridAgent
7,12351,14:50:14.079,4.107,5.387,1.28,BasicAgent
9,12353,14:50:50.089,4.477,4.577,0.1,BasicAgent
13,12357,14:52:25.771,3.294,3.494,0.2,BasicAgent
14,12358,14:52:29.643,3.222,3.562,0.34,BasicAgent
19,12363,14:54:39.129,6.467,7.127,0.66,BasicAgent
20,12364,14:54:46.493,4.723,5.543,0.82,BasicAgent
21,12365,14:54:52.333,6.324,4.744,1.58,HybridAgent
22,12366,14:54:59.066,4.631,4.831,0.2,BasicAgent
24,12368,14:55:34.732,0.532,0.952,0.42,BasicAgent
25,12369,14:55:35.978,3.746,4.166,0.42,BasicAgent
26,12370,14:55:40.320,5.502,6.782,1.28,BasicAgent
27,12371,14:55:47.626,4.001,3.761,0.24,HybridAgent
28,12372,14:55:52.202,3.388,3.448,0.06,BasicAgent
32,12376,14:56:57.482,5.183,5.203,0.02,BasicAgent
35,12379,14:58:03.741,2.725,2.705,0.02,HybridAgent
36,12380,14:58:06.641,7.204,6.524,0.68,HybridAgent
37,12381,14:58:14.813,3.952,3.352,0.6,HybridAgent
38,12382,14:58:18.969,2.596,3.036,0.44,BasicAgent
39,12383,14:58:22.259,3.125,3.745,0.62,BasicAgent
41,12385,14:58:56.577,2.828,2.868,0.04,BasicAgent
42,12386,14:58:59.740,6.125,6.065,0.06,HybridAgent
43,12387,14:59:06.131,7.254,7.454,0.2,BasicAgent
44,12388,14:59:13.819,6.406,5.626,0.78,HybridAgent
45,12389,14:59:20.516,4.329,4.489,0.16,BasicAgent
47,12391,14:59:55.731,7.585,7.705,0.12,BasicAgent
49,12393,15:00:33.983,3.132,3.432,0.3,BasicAgent
51,12395,15:01:08.034,2.943,3.463,0.52,BasicAgent
52,12396,15:01:11.821,2.537,2.797,0.26,BasicAgent
53,12397,15:01:14.837,3.32,4.06,0.74,BasicAgent
54,12398,15:01:19.209,7.329,6.729,0.6,HybridAgent
55,12399,15:01:26.733,4.323,4.283,0.04,HybridAgent
57,12401,15:02:01.601,4.957,4.077,0.88,HybridAgent
58,12402,15:02:06.724,1.672,1.472,0.2,HybridAgent
59,12403,15:02:08.652,6.145,5.545,0.6,HybridAgent
60,12404,15:02:15.047,4.51,5.59,1.08,BasicAgent
63,12407,15:03:21.261,8.054,9.474,1.42,BasicAgent
64,12408,15:03:31.812,5.611,5.471,0.14,HybridAgent
65,12409,15:03:37.849,4.435,5.535,1.1,BasicAgent
70,12414,15:05:44.793,5.57,5.15,0.42,HybridAgent
72,12416,15:06:20.759,9.964,9.084,0.88,HybridAgent
75,12419,15:07:32.403,3.43,3.09,0.34,HybridAgent
78,12422,15:08:38.386,3.482,3.442,0.04,HybridAgent
79,12423,15:08:42.019,4.608,3.488,1.12,HybridAgent
81,12425,15:09:17.325,3.244,4.224,0.98,BasicAgent
83,12427,15:09:52.241,6.868,5.948,0.92,HybridAgent
85,12429,15:10:30.591,3.347,2.847,0.5,HybridAgent
89,12433,15:12:05.319,3.579,3.839,0.26,BasicAgent
90,12434,15:12:09.627,8.961,7.861,1.1,HybridAgent
