map_id,map_seed,timestamp,baseline_agent_time,proposed_agent_time,time_diff,winner
1,23456,10:01:47.143,7.665,8.485,0.82,BasicAgent
2,23457,10:01:56.708,2.669,2.049,0.62,HybridAgent
3,23458,10:02:00.520,3.153,2.353,0.8,HybridAgent
6,23461,10:02:12.327,2.516,2.256,0.26,HybridAgent
7,23462,10:02:15.129,6.033,5.193,0.84,HybridAgent
10,23465,10:02:32.081,6.042,5.282,0.76,HybridAgent
12,23467,10:02:41.910,8.013,6.053,1.96,HybridAgent
13,23468,10:02:50.231,4.711,4.331,0.38,HybridAgent
14,23469,10:02:55.213,8.11,6.95,1.16,HybridAgent
15,23470,10:03:03.595,4.467,5.507,1.04,BasicAgent
16,23471,10:03:09.436,4.407,5.147,0.74,BasicAgent
17,23472,10:03:14.977,9.627,6.727,2.9,HybridAgent
18,23473,10:03:25.608,10.111,9.491,0.62,HybridAgent
21,23476,10:03:40.096,6.202,4.262,1.94,HybridAgent
22,23477,10:03:46.613,6.384,4.324,2.06,HybridAgent
23,23478,10:03:53.250,9.029,7.269,1.76,HybridAgent
24,23479,10:04:02.487,4.192,4.392,0.2,BasicAgent
25,23480,10:04:07.185,8.914,8.114,0.8,HybridAgent
27,23482,10:04:18.710,3.909,3.849,0.06,HybridAgent
30,23485,10:04:51.730,2.87,2.71,0.16,HybridAgent
33,23488,10:05:07.498,8.442,7.302,1.14,HybridAgent
34,23489,10:05:16.945,4.482,3.902,0.58,HybridAgent
36,23491,10:05:43.099,3.888,3.808,0.08,HybridAgent
40,23495,10:05:59.874,7.802,5.962,1.84,HybridAgent
41,23496,10:06:08.215,2.735,1.835,0.9,HybridAgent
44,23499,10:06:27.709,5.36,3.26,2.1,HybridAgent
47,23502,10:06:45.306,4.117,4.517,0.4,BasicAgent
48,23503,10:06:50.096,5.546,3.706,1.84,HybridAgent
49,23504,10:06:55.820,4.322,4.542,0.22,BasicAgent
50,23505,10:07:00.595,2.447,2.987,0.54,BasicAgent
51,23506,10:07:05.382,1.257,1.077,0.18,HybridAgent
53,23508,10:07:32.187,3.43,3.49,0.06,BasicAgent
56,23511,10:08:03.476,4.841,4.161,0.68,HybridAgent
57,23512,10:08:08.640,1.417,2.177,0.76,BasicAgent
58,23513,10:08:11.085,8.333,7.573,0.76,HybridAgent
59,23514,10:08:20.417,1.857,1.597,0.26,HybridAgent
64,23519,10:09:04.169,3.571,4.011,0.44,BasicAgent
66,23521,10:09:17.582,6.394,4.874,1.52,HybridAgent
67,23522,10:09:24.182,8.934,6.534,2.4,HybridAgent
68,23523,10:09:33.361,3.814,3.014,0.8,HybridAgent
72,23527,10:09:56.855,9.221,6.821,2.4,HybridAgent
73,23528,10:10:06.405,8.271,6.411,1.86,HybridAgent
76,23531,10:10:19.861,3.112,2.712,0.4,HybridAgent
77,23532,10:10:23.227,5.067,4.367,0.7,HybridAgent
78,23533,10:10:28.645,5.488,5.268,0.22,HybridAgent
79,23534,10:10:34.440,5.794,5.554,0.24,HybridAgent
80,23535,10:10:40.493,4.941,3.981,0.96,HybridAgent
81,23536,10:10:45.689,3.605,2.685,0.92,HybridAgent
82,23537,10:10:49.596,2.839,2.499,0.34,HybridAgent
84,23539,10:11:00.686,7.953,4.773,3.18,HybridAgent
86,23541,10:11:18.048,2.475,2.575,0.1,BasicAgent
87,23542,10:11:20.928,5.015,4.075,0.94,HybridAgent
88,23543,10:11:26.262,9.741,10.121,0.38,BasicAgent
89,23544,10:11:36.612,4.271,4.07,0.2,HybridAgent
90,23545,10:11:41.156,5.387,6.567,1.18,BasicAgent
91,23546,10:11:48.003,6.94,6.96,0.02,BasicAgent
92,23547,10:11:55.258,10.904,8.024,2.88,HybridAgent
94,23549,10:12:09.252,3.911,3.271,0.64,HybridAgent
95,23550,10:12:13.569,9.774,8.414,1.36,HybridAgent
96,23551,10:12:23.567,3.896,2.976,0.92,HybridAgent
99,23554,10:13:18.263,9.801,8.161,1.64,HybridAgent
101,23556,10:13:52.079,7.145,6.765,0.38,HybridAgent
102,23557,10:13:59.597,4.246,2.926,1.32,HybridAgent
103,23558,10:14:04.219,2.444,2.024,0.42,HybridAgent
105,23560,10:14:31.998,10.225,8.205,2.02,HybridAgent
106,23561,10:14:42.505,7.458,5.378,2.08,HybridAgent
107,23562,10:14:50.229,4.275,4.155,0.12,HybridAgent
108,23563,10:14:54.782,1.242,1.362,0.12,BasicAgent
109,23564,10:14:56.490,8.353,8.293,0.06,HybridAgent
110,23565,10:15:05.092,4.252,2.752,1.5,HybridAgent
112,23567,10:15:13.781,6.585,5.105,1.48,HybridAgent
113,23568,10:15:21.547,9.571,7.551,2.02,HybridAgent
114,23569,10:15:31.418,6.041,4.781,1.26,HybridAgent
115,23570,10:15:37.829,8.47,6.59,1.88,HybridAgent
117,23572,10:15:48.669,4.889,3.609,1.28,HybridAgent
119,23574,10:16:05.096,3.125,2.685,0.44,HybridAgent
120,23575,10:16:08.516,9.685,8.245,1.44,HybridAgent
121,23576,10:16:18.664,7.677,9.177,1.5,BasicAgent
123,23578,10:16:42.134,4.007,3.767,0.24,HybridAgent
125,23580,10:17:12.876,3.409,3.949,0.54,BasicAgent
129,23584,10:17:57.542,2.523,2.403,0.12,HybridAgent
132,23587,10:18:19.264,5.382,3.942,1.44,HybridAgent
133,23588,10:18:24.861,1.564,1.524,0.04,HybridAgent
134,23589,10:18:26.675,1.89,4.43,2.54,BasicAgent
135,23590,10:18:31.301,3.785,3.665,0.12,HybridAgent
136,23591,10:18:35.370,5.636,3.836,1.8,HybridAgent
137,23592,10:18:41.430,5.295,5.635,0.34,BasicAgent
139,23594,10:18:52.439,7.066,7.866,0.8,BasicAgent
140,23595,10:19:00.601,5.043,4.263,0.78,HybridAgent
142,23597,10:19:14.343,11.802,10.402,1.4,HybridAgent
143,23598,10:19:26.415,7.009,7.049,0.04,BasicAgent
145,23600,10:19:41.126,5.94,4.72,1.22,HybridAgent
147,23602,10:20:10.651,7.044,6.704,0.34,HybridAgent
149,23604,10:20:26.144,3.691,3.431,0.26,HybridAgent
150,23605,10:20:30.105,3.89,4.29,0.4,BasicAgent
151,23606,10:20:34.819,13.496,9.776,3.72,HybridAgent
154,23609,10:20:53.304,6.13,6.19,0.06,BasicAgent
155,23610,10:20:59.759,8.475,5.875,2.6,HybridAgent
157,23612,10:21:17.726,5.712,4.352,1.36,HybridAgent
158,23613,10:21:23.717,7.581,7.281,0.3,HybridAgent
159,23614,10:21:31.571,5.206,5.066,0.14,HybridAgent
160,23615,10:21:37.097,4.241,3.541,0.7,HybridAgent
161,23616,10:21:41.646,3.53,3.01,0.52,HybridAgent
162,23617,10:21:46.403,5.364,5.304,0.06,HybridAgent
164,23619,10:22:02.275,6.453,5.673,0.78,HybridAgent
166,23621,10:22:34.247,8.461,7.101,1.36,HybridAgent
167,23622,10:22:43.121,5.968,4.688,1.28,HybridAgent
169,23624,10:23:14.809,9.219,8.079,1.14,HybridAgent
170,23625,10:23:25.269,4.989,3.509,1.48,HybridAgent
171,23626,10:23:30.698,7.76,3.34,4.42,HybridAgent
173,23628,10:24:04.216,3.022,3.262,0.24,BasicAgent
174,23629,10:24:07.841,6.077,3.837,2.24,HybridAgent
176,23631,10:24:20.192,6.885,5.965,0.92,HybridAgent
177,23632,10:24:28.057,9.371,9.171,0.2,HybridAgent
179,23634,10:24:42.463,7.705,5.645,2.06,HybridAgent
180,23635,10:24:50.458,5.27,3.73,1.54,HybridAgent
181,23636,10:24:56.017,1.99,2.35,0.36,BasicAgent
182,23637,10:24:58.724,8.503,5.883,2.62,HybridAgent
183,23638,10:25:07.532,9.616,9.456,0.16,HybridAgent
186,23641,10:25:33.624,3.444,3.204,0.24,HybridAgent
188,23643,10:25:39.043,4.244,3.784,0.46,HybridAgent
191,23646,10:25:58.665,2.863,2.523,0.34,HybridAgent
192,23647,10:26:01.907,5.5,3.86,1.64,HybridAgent
194,23649,10:26:10.749,9.427,9.847,0.42,BasicAgent
195,23650,10:26:20.812,4.301,3.441,0.86,HybridAgent
197,23652,10:26:32.566,5.522,4.182,1.34,HybridAgent
198,23653,10:26:38.522,6.826,7.166,0.34,BasicAgent
199,23654,10:26:46.049,0.018,0.018,0.0,BasicAgent
201,23656,10:26:48.124,2.823,1.983,0.84,HybridAgent
202,23657,10:26:51.212,8.614,8.494,0.12,HybridAgent
